03/10/2014 | 13:17:31 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:24605
03/10/2014 | 13:18:10 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:1 | currentmw:24280
03/10/2014 | 13:18:12 | 128.237.125.45:Wemo Insight89 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 13:18:12 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 13:18:14 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:8030
03/10/2014 | 13:18:14 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:1 | currentmw:8030
03/10/2014 | 13:18:16 | 128.237.125.45:Wemo Insight89 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 13:18:16 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 13:18:19 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:1250
03/10/2014 | 13:18:19 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:8 | currentmw:1250
03/10/2014 | 13:18:21 | 128.237.125.45:Wemo Insight89 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 13:18:21 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 13:18:24 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:200
03/10/2014 | 13:18:24 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:8 | currentmw:200
03/10/2014 | 13:18:26 | 128.237.125.45:Wemo Insight89 | IP address:128.237.230.120 | State:1 | currentmw:20960
03/10/2014 | 13:18:26 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20960
03/10/2014 | 13:18:28 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:150
03/10/2014 | 13:18:28 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:8 | currentmw:150
03/10/2014 | 13:18:30 | 128.237.125.45:Wemo Insight89 | IP address:128.237.230.120 | State:1 | currentmw:20975
03/10/2014 | 13:18:30 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20975
03/10/2014 | 13:18:32 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:115
03/10/2014 | 13:18:32 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:8 | currentmw:115
03/10/2014 | 13:18:34 | 128.237.125.45:Wemo Insight89 | IP address:128.237.230.120 | State:1 | currentmw:20985
03/10/2014 | 13:18:34 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20985
03/10/2014 | 13:18:37 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:130
03/10/2014 | 13:18:37 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:8 | currentmw:130
03/10/2014 | 13:18:39 | 128.237.125.45:Wemo Insight89 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 13:18:39 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 13:18:41 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:3865
03/10/2014 | 13:18:41 | 128.237.230.120:Wemo Insight74 | IP address:128.237.125.45 | State:8 | currentmw:3865
03/10/2014 | 13:23:30 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:26855
03/10/2014 | 13:23:32 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 13:23:34 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:26435
03/10/2014 | 13:23:36 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 13:23:38 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:26240
03/10/2014 | 13:23:41 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 13:23:44 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:18320
03/10/2014 | 13:23:46 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 13:23:50 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:2835
03/10/2014 | 13:23:52 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 13:23:54 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:225
03/10/2014 | 13:23:57 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 13:23:59 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:120
03/10/2014 | 13:24:01 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 13:24:03 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:120
03/10/2014 | 13:24:05 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 13:24:07 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:105
03/10/2014 | 13:24:10 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 13:24:12 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:145
03/10/2014 | 13:24:14 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 13:24:16 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:115
03/10/2014 | 13:24:18 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 13:24:20 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:105
03/10/2014 | 13:24:22 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 13:24:25 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:95
03/10/2014 | 13:24:27 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 13:24:29 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:120
03/10/2014 | 13:24:31 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 13:24:33 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:135
03/10/2014 | 13:24:35 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20945
03/10/2014 | 13:24:37 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:120
03/10/2014 | 13:24:39 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 13:24:42 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:95
03/10/2014 | 13:24:44 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 13:24:46 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:145
03/10/2014 | 13:24:48 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 13:24:51 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:110
03/10/2014 | 13:24:53 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 13:24:55 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:90
03/10/2014 | 13:24:58 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 13:25:00 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:16620
03/10/2014 | 13:25:02 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 13:25:04 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:30160
03/10/2014 | 13:25:06 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 13:25:08 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:32585
03/10/2014 | 13:25:10 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 13:25:14 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:6110
03/10/2014 | 13:25:16 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 13:25:18 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:530
03/10/2014 | 13:25:20 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 13:25:22 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:20
03/10/2014 | 13:25:24 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 13:25:26 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 13:25:29 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 13:25:31 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 13:25:33 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 13:25:35 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 13:25:37 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 13:25:39 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:24755
03/10/2014 | 13:25:42 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 13:27:50 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:28835
03/10/2014 | 13:27:52 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20970
03/10/2014 | 13:27:54 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:28760
03/10/2014 | 13:27:56 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 13:27:58 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:28795
03/10/2014 | 13:28:00 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 13:28:04 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:18385
03/10/2014 | 13:28:06 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 13:28:08 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:2660
03/10/2014 | 13:28:10 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 13:28:12 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:65
03/10/2014 | 13:28:14 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 13:28:17 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 13:28:19 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 13:28:22 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:23080
03/10/2014 | 13:28:24 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 13:28:27 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:30615
03/10/2014 | 13:28:29 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 13:28:32 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:30460
03/10/2014 | 13:28:34 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20980
03/10/2014 | 13:28:36 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:30085
03/10/2014 | 13:28:38 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20970
03/10/2014 | 13:28:41 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:29885
03/10/2014 | 13:28:51 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20960
03/10/2014 | 13:28:53 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:29375
03/10/2014 | 13:28:55 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 13:28:57 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:29295
03/10/2014 | 13:28:59 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 13:29:01 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:29230
03/10/2014 | 13:29:04 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21010
03/10/2014 | 13:29:06 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:29125
03/10/2014 | 13:29:08 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20990
03/10/2014 | 13:38:28 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:23090
03/10/2014 | 13:38:31 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20985
03/10/2014 | 13:38:33 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:23195
03/10/2014 | 13:38:35 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20990
03/10/2014 | 13:38:37 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:23300
03/10/2014 | 13:38:39 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20975
03/10/2014 | 13:38:42 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:22850
03/10/2014 | 13:38:45 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20980
03/10/2014 | 13:38:47 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:22890
03/10/2014 | 13:38:50 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20990
03/10/2014 | 13:38:52 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:22780
03/10/2014 | 13:38:54 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 13:38:57 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:23275
03/10/2014 | 13:39:00 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 13:39:03 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:22935
03/10/2014 | 13:39:05 | 128.237.230.120:Wemo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20970
03/10/2014 | 13:39:07 | 128.237.125.45:Wemo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:22925
