03/10/2014 | 04:25:05 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20770
03/10/2014 | 04:26:21 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:25 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20740
03/10/2014 | 04:26:28 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:32 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20780
03/10/2014 | 04:26:35 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:38 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 04:26:42 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:45 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 04:26:49 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20875
03/10/2014 | 04:26:56 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 10:31:03 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43290
03/10/2014 | 10:31:06 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21115
03/10/2014 | 10:31:09 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43215
03/10/2014 | 10:31:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21085
03/10/2014 | 10:31:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43345
03/10/2014 | 10:31:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21100
03/10/2014 | 10:31:22 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43245
03/10/2014 | 10:31:25 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21100
03/10/2014 | 10:31:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43215
03/10/2014 | 10:31:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21080
03/10/2014 | 10:31:35 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43240
03/10/2014 | 10:31:38 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21065
03/10/2014 | 10:31:41 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43240
03/10/2014 | 10:31:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21030
03/10/2014 | 10:42:27 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45120
03/10/2014 | 10:42:30 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:22720
03/10/2014 | 10:42:33 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45330
03/10/2014 | 10:42:36 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:22700
03/10/2014 | 10:42:39 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45310
03/10/2014 | 10:42:43 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:22680
03/10/2014 | 10:42:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45270
03/10/2014 | 10:42:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:22650
03/10/2014 | 10:44:38 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 10:44:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 10:44:52 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43415
03/10/2014 | 10:44:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 10:44:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43455
03/10/2014 | 10:45:02 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 10:45:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43550
03/10/2014 | 10:45:08 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 10:45:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43670
03/10/2014 | 10:45:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 10:45:18 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43510
03/10/2014 | 10:45:21 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20885
03/10/2014 | 10:45:24 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43660
03/10/2014 | 10:45:28 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20875
03/10/2014 | 10:45:31 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43485
03/10/2014 | 10:45:35 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 10:45:38 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43580
03/10/2014 | 10:45:41 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 10:45:45 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43515
03/10/2014 | 10:45:48 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 10:45:51 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43830
03/10/2014 | 10:45:54 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20980
03/10/2014 | 10:45:58 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43500
03/10/2014 | 10:48:42 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 10:48:52 |  | IP address:128.237.230.120 | State:8 | currentmw:0
03/10/2014 | 10:48:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43340
03/10/2014 | 10:48:59 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:0
03/10/2014 | 10:49:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43560
03/10/2014 | 10:49:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20835
03/10/2014 | 10:49:08 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43590
03/10/2014 | 10:49:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20840
03/10/2014 | 10:49:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43450
03/10/2014 | 10:49:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20825
03/10/2014 | 10:49:21 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43570
03/10/2014 | 10:49:24 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20855
03/10/2014 | 10:49:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43695
03/10/2014 | 10:49:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20855
03/10/2014 | 10:49:35 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43630
03/10/2014 | 10:49:38 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 10:49:41 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43580
03/10/2014 | 10:49:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 10:49:47 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43630
03/10/2014 | 10:49:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 10:49:55 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43685
03/10/2014 | 10:49:58 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20945
03/10/2014 | 10:50:01 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43550
03/10/2014 | 10:50:04 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 10:50:07 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43520
03/10/2014 | 10:50:11 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 10:50:16 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43495
03/10/2014 | 10:50:19 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 10:50:22 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43480
03/10/2014 | 10:50:26 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 10:50:29 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43545
03/10/2014 | 10:50:32 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 10:50:35 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43505
03/10/2014 | 10:50:39 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 10:50:42 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43470
03/10/2014 | 10:50:46 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 10:50:49 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43510
03/10/2014 | 10:50:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 10:50:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43475
03/10/2014 | 10:51:00 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 10:51:04 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43610
03/10/2014 | 10:51:07 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 10:51:10 | WeMo Insight89 | IP address:128.237.125.45 | State:0 | currentmw:0
03/10/2014 | 10:51:14 | WeMo Insight74 | IP address:128.237.230.120 | State:0 | currentmw:0
03/10/2014 | 10:51:17 | WeMo Insight89 | IP address:128.237.125.45 | State:0 | currentmw:0
03/10/2014 | 10:51:20 | WeMo Insight74 | IP address:128.237.230.120 | State:0 | currentmw:0
03/10/2014 | 10:51:23 | WeMo Insight89 | IP address:128.237.125.45 | State:0 | currentmw:0
03/10/2014 | 10:51:27 | WeMo Insight74 | IP address:128.237.230.120 | State:0 | currentmw:0
03/10/2014 | 10:51:30 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:34300
03/10/2014 | 10:51:33 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20420
03/10/2014 | 10:51:37 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43235
03/10/2014 | 10:51:40 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20745
03/10/2014 | 10:51:44 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43610
03/10/2014 | 10:51:47 | WeMo Insight74 | IP address:128.237.230.120 | State:0 | currentmw:0
03/10/2014 | 10:51:50 | WeMo Insight89 | IP address:128.237.125.45 | State:0 | currentmw:0
03/10/2014 | 10:51:55 | WeMo Insight74 | IP address:128.237.230.120 | State:0 | currentmw:0
03/10/2014 | 10:51:59 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:16820
03/10/2014 | 10:52:03 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20675
03/10/2014 | 10:52:06 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43080
03/10/2014 | 10:52:10 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20805
03/10/2014 | 10:52:13 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43620
03/10/2014 | 10:52:16 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20815
03/10/2014 | 10:52:19 | WeMo Insight89 | IP address:128.237.125.45 | State:0 | currentmw:0
03/10/2014 | 10:52:23 | WeMo Insight74 | IP address:128.237.230.120 | State:0 | currentmw:0
03/10/2014 | 10:52:26 | WeMo Insight89 | IP address:128.237.125.45 | State:0 | currentmw:0
03/10/2014 | 10:52:30 | WeMo Insight74 | IP address:128.237.230.120 | State:0 | currentmw:0
03/10/2014 | 10:52:33 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:14460
03/10/2014 | 10:52:36 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20515
03/10/2014 | 10:52:40 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:40715
03/10/2014 | 10:52:43 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20800
03/10/2014 | 10:52:46 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43365
03/10/2014 | 10:52:49 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20840
03/10/2014 | 10:52:52 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43590
03/10/2014 | 10:52:56 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20895
03/10/2014 | 10:52:59 | WeMo Insight89 | IP address:128.237.125.45 | State:0 | currentmw:0
03/10/2014 | 10:53:02 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:0
03/10/2014 | 10:53:05 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:21275
03/10/2014 | 10:53:08 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:19105
03/10/2014 | 10:53:12 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:42340
03/10/2014 | 10:53:15 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20925
03/10/2014 | 10:53:18 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43640
03/10/2014 | 10:54:30 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:33415
03/10/2014 | 10:54:33 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20955
03/10/2014 | 10:54:36 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:42425
03/10/2014 | 10:54:39 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20945
03/10/2014 | 10:54:42 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:42970
03/10/2014 | 10:54:46 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20995
03/10/2014 | 10:54:49 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43610
03/10/2014 | 10:54:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 10:54:55 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43660
03/10/2014 | 10:54:58 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20975
03/10/2014 | 10:55:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43670
03/10/2014 | 10:55:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21025
03/10/2014 | 10:55:08 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43730
03/10/2014 | 10:55:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21000
03/10/2014 | 10:55:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43715
03/10/2014 | 10:55:19 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 11:06:30 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43805
03/10/2014 | 11:06:33 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21100
03/10/2014 | 11:06:37 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45310
03/10/2014 | 11:06:40 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21095
03/10/2014 | 11:06:43 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43755
03/10/2014 | 11:06:47 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21095
03/10/2014 | 11:20:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44565
03/10/2014 | 11:20:59 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21015
03/10/2014 | 11:21:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44035
03/10/2014 | 11:21:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21025
03/10/2014 | 11:21:09 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44980
03/10/2014 | 11:21:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21050
03/10/2014 | 11:21:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44100
03/10/2014 | 11:21:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20985
03/10/2014 | 11:21:24 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43880
03/10/2014 | 11:21:27 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21005
03/10/2014 | 11:21:30 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43880
03/10/2014 | 11:21:33 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21020
03/10/2014 | 11:21:36 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43950
03/10/2014 | 11:21:40 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21030
03/10/2014 | 11:21:43 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43875
03/10/2014 | 11:21:46 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21045
03/10/2014 | 11:21:49 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43960
03/10/2014 | 11:21:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20990
03/10/2014 | 11:21:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44040
03/10/2014 | 11:21:59 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20980
03/10/2014 | 11:22:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43955
03/10/2014 | 11:22:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21015
03/10/2014 | 11:22:08 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44990
03/10/2014 | 11:22:11 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20990
03/10/2014 | 11:22:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44340
03/10/2014 | 11:22:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21015
03/10/2014 | 11:22:21 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44235
03/10/2014 | 11:22:25 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21000
03/10/2014 | 11:22:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44320
03/10/2014 | 11:22:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20970
03/10/2014 | 11:22:34 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44205
03/10/2014 | 11:22:37 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 11:22:41 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44985
03/10/2014 | 11:22:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:22:47 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45315
03/10/2014 | 11:22:50 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:22:53 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44790
03/10/2014 | 11:22:57 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 11:23:00 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:47220
03/10/2014 | 11:23:03 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20975
03/10/2014 | 11:23:06 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45110
03/10/2014 | 11:23:10 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 11:23:14 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43970
03/10/2014 | 11:23:17 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 11:23:20 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43880
03/10/2014 | 11:23:24 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20905
03/10/2014 | 11:23:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44915
03/10/2014 | 11:23:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20935
03/10/2014 | 11:23:35 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:49175
03/10/2014 | 11:23:38 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:23:42 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:52910
03/10/2014 | 11:23:45 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20860
03/10/2014 | 11:23:48 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46525
03/10/2014 | 11:23:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20850
03/10/2014 | 11:23:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:48275
03/10/2014 | 11:23:59 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:24:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46835
03/10/2014 | 11:24:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:24:09 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:47445
03/10/2014 | 11:24:12 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20880
03/10/2014 | 11:24:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46255
03/10/2014 | 11:24:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20870
03/10/2014 | 11:24:22 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45750
03/10/2014 | 11:24:25 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:24:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46740
03/10/2014 | 11:24:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:24:35 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46065
03/10/2014 | 11:24:38 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:24:41 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46645
03/10/2014 | 11:24:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20900
03/10/2014 | 11:24:47 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:48500
03/10/2014 | 11:24:51 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20915
03/10/2014 | 11:24:54 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45010
03/10/2014 | 11:24:58 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20910
03/10/2014 | 11:25:01 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:49640
03/10/2014 | 11:25:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20940
03/10/2014 | 11:25:08 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:48525
03/10/2014 | 11:25:11 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20920
03/10/2014 | 11:25:14 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45405
03/10/2014 | 11:25:17 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20890
03/10/2014 | 11:25:20 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:47295
03/10/2014 | 11:25:24 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20930
03/10/2014 | 11:25:28 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45705
03/10/2014 | 11:25:31 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20950
03/10/2014 | 11:25:34 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:45210
03/10/2014 | 11:25:37 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20965
03/10/2014 | 11:25:41 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:44655
03/10/2014 | 11:25:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20960
