03/10/2014 | 04:27:47 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 11:00:47 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21025
03/10/2014 | 11:00:50 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:42255
03/10/2014 | 11:00:53 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21150
03/10/2014 | 11:00:56 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43130
03/10/2014 | 11:00:59 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21135
03/10/2014 | 11:01:04 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:47530
03/10/2014 | 11:01:07 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21130
03/10/2014 | 11:01:10 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:46020
03/10/2014 | 11:01:13 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21090
03/10/2014 | 11:01:17 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43845
03/10/2014 | 11:01:20 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21060
03/10/2014 | 11:01:23 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43810
03/10/2014 | 11:01:26 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21070
03/10/2014 | 11:01:29 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43530
03/10/2014 | 11:01:33 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21110
03/10/2014 | 11:01:36 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43590
03/10/2014 | 11:01:39 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21085
03/10/2014 | 11:01:42 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43605
03/10/2014 | 11:01:46 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21130
03/10/2014 | 11:01:49 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43870
03/10/2014 | 11:01:52 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21150
03/10/2014 | 11:01:55 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43920
03/10/2014 | 11:01:58 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21140
03/10/2014 | 11:02:02 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43810
03/10/2014 | 11:02:05 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21120
03/10/2014 | 11:02:08 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43855
03/10/2014 | 11:02:11 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21095
03/10/2014 | 11:02:15 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43830
03/10/2014 | 11:02:18 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21120
03/10/2014 | 11:06:00 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43515
03/10/2014 | 11:06:04 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21020
03/10/2014 | 11:06:07 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43860
03/10/2014 | 11:06:10 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21060
03/10/2014 | 11:06:13 | WeMo Insight89 | IP address:128.237.125.45 | State:1 | currentmw:43975
03/10/2014 | 11:06:16 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:21045
07/10/2014 | 10:09:35 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:30
